timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
102.64954,1.9999999,0.0,1.2618197,-1.8369823,-0.014939243,0.17577724,-0.1384279,0.008220432,2.2326877,0.047800366,-0.012412597,-0.09766756,0.06327086,0.06313002,-0.00014083833,-0.09196533,-0.09182116,0.00014417619,0.00030408654,-0.0005766444,-0.0008807309,1.2690146,1.2633812,-0.005633354,0.027102705,-0.008126531,-0.035229236
102.69955,1.9999999,0.0,1.2690146,-1.8416312,0.027102705,-0.603088,-0.035947673,0.02959915,2.2415583,0.05395453,-0.04006344,-0.19522774,0.06343976,0.063496746,5.698949e-05,-0.09196996,-0.092064284,-9.432435e-05,0.0011131176,0.0014275879,0.00031447038,1.2685758,1.2708553,0.00227952,0.017422,0.03000081,0.01257881
102.74954,1.9999999,0.0,1.2685758,-1.8371673,0.017422,-1.0664824,0.031926923,0.020058427,2.2357426,0.051758062,-0.03193537,0.23213808,0.063659124,0.06350241,-0.00015671551,-0.09213163,-0.09187134,0.00026028603,0.0003265321,0.00070028304,0.00037375093,1.2777891,1.2715205,-0.0062686205,-0.0043607145,0.01058932,0.014950035
102.799545,1.9999999,0.0,1.2777891,-1.8480979,-0.0043607145,0.09813342,0.40666765,0.009779171,2.2375011,0.04817844,-0.016849631,0.26789448,0.06369828,0.063999295,0.00030101836,-0.092106126,-0.092318445,-0.0002123192,0.00080515107,-0.00021532048,-0.0010204716,1.2701421,1.2821826,0.012040496,0.036566757,-0.004252106,-0.040818863
102.84955,1.9999999,0.0,1.2701421,-1.8361472,0.036566757,0.9540887,0.09283811,-0.0069263354,2.2408156,0.052641366,-0.0051459232,0.40533233,0.06349628,0.06374121,0.0002449304,-0.09181899,-0.09162909,0.0001899004,0.00042381082,0.0016741259,0.0012503151,1.269709,1.2795061,0.009797096,-0.019614324,0.03039828,0.050012603
102.89954,1.9999999,0.0,1.269709,-1.8366123,-0.019614324,-1.1085182,-0.1948227,-0.0006062527,2.2355409,0.050984923,0.023683602,-0.16053352,0.063333616,0.06362447,0.00029085577,-0.091596656,-0.09175423,-0.00015757233,-0.0001272247,-0.00068746845,-0.00056024373,1.2636355,1.27527,0.011634469,0.014525335,-0.007884409,-0.022409745
102.94955,1.9999999,0.0,1.2636355,-1.8272539,0.014525335,-1.2417778,0.4712853,0.022551201,2.2390788,0.04909082,-0.021199275,-0.41647404,0.063541465,0.063378334,-0.00016313046,-0.09173044,-0.09127843,0.00045201182,0.0011466821,0.0012339031,8.722104e-05,1.2780231,1.271498,-0.006525159,0.031341948,0.03483079,0.0034888424
102.99954,1.9999999,0.0,1.2780231,-1.8419638,0.031341948,0.5735779,0.6121726,0.025857644,2.2370038,0.056055292,-0.017963802,0.14318407,0.06376176,0.06411073,0.0003489703,-0.09185782,-0.09204983,-0.00019200891,0.0014317863,0.0015696874,0.00013790105,1.2724472,1.2864062,0.013958931,0.025929509,0.031445548,0.005516039
103.049545,1.9999999,0.0,1.2724472,-1.832349,0.025929509,0.96329546,0.3438148,0.013514394,2.2493114,0.0612337,-0.006880867,0.18659283,0.06380125,0.06384473,4.348159e-05,-0.091792345,-0.0915527,0.00023964792,0.0010830691,0.001057197,-2.5872141e-05,1.2796028,1.281342,0.0017392635,0.017393256,0.016358372,-0.0010348838
103.09955,1.9999999,0.0,1.2796028,-1.8393449,0.017393256,0.36340812,0.5725916,0.004884372,2.2445033,0.059523243,0.0006954809,0.03369526,0.06388101,0.06421118,0.00033017248,-0.09178414,-0.09190505,-0.00012090802,0.00043613673,0.0008019999,0.00036586315,1.2756377,1.2888445,0.01320672,5.221398e-05,0.014686737,0.014634524
103.14954,1.9999999,0.0,1.2756377,-1.8320206,5.221398e-05,-0.29040724,0.7330415,0.0035502338,2.241075,0.05871252,-0.0035113413,-0.04173822,0.06395616,0.064024344,6.818771e-05,-0.09185426,-0.09154954,0.0003047213,0.00035497086,0.00028156527,-7.3405594e-05,1.2826086,1.2853361,0.0027275085,0.01414662,0.011210401,-0.0029362198
103.19955,1.9999999,0.0,1.2826086,-1.8421499,0.01414662,-0.561001,0.44457373,0.012463786,2.248393,0.054104533,-0.0034783408,0.025331393,0.06419254,0.064413905,0.0002213642,-0.09215447,-0.092034094,0.00012037903,0.00089039403,0.0009699633,7.956929e-05,1.2850932,1.2939478,0.008854628,0.021469142,0.024651911,0.0031827688
103.24954,1.9999999,0.0,1.2850932,-1.8440292,0.021469142,-0.07681397,-0.18441793,0.0021363746,2.2424672,0.048435863,-0.000978202,-0.02297096,0.06412303,0.064527705,0.00040467829,-0.0919693,-0.09209862,-0.00012932718,0.0009944749,0.001083985,8.951011e-05,1.279828,1.2960149,0.016186953,0.018309856,0.021890257,0.0035804007
103.299545,1.9999999,0.0,1.279828,-1.8347428,0.018309856,-1.7024004,0.038769618,0.018123958,2.2426283,0.046187755,-0.0057754368,-0.028487248,0.0641658,0.06422474,5.8941543e-05,-0.09187169,-0.09158652,0.00028516352,0.0008204761,0.00094678515,0.00012630905,1.286804,1.289162,0.002358079,0.014509188,0.019561548,0.00505236
103.34955,1.9999999,0.0,1.286804,-1.8401248,0.014509188,-0.32162347,0.56940603,0.016828923,2.238727,0.055884913,-0.0038269267,-0.2929219,0.06445285,0.064590335,0.00013748556,-0.09212957,-0.09187928,0.0002502948,0.001036826,0.0009922832,-4.454283e-05,1.29131,1.2968096,0.0054996014,0.026963852,0.02518214,-0.0017817132
103.44955,1.9999999,0.0,1.281126,-1.828204,0.019212501,0.55416036,0.19544533,-0.0009425451,2.241021,0.053233907,-0.0064117885,0.17732504,0.064167865,0.064286396,0.00011853129,-0.09152141,-0.09130892,0.00021249056,0.0002770029,0.00082925597,0.0005522531,1.2855885,1.2903297,0.004741192,-0.008132385,0.013957735,0.02209012
103.49954,1.9999999,0.0,1.2855885,-1.8326526,-0.008132385,0.12787537,0.8907541,0.013818582,2.2450187,0.06008652,-0.017335122,-0.06564103,0.0642731,0.06447404,0.00020094216,-0.09158549,-0.09156068,2.4810433e-05,0.0005294638,-0.00017262735,-0.00070209114,1.2853354,1.2933728,0.008037329,0.029310938,0.0012272932,-0.028083645
103.549545,1.9999999,0.0,1.2853354,-1.8307668,0.029310938,-0.18480644,0.8915414,0.017485555,2.2397816,0.061102122,-0.012975892,-0.074028976,0.06438644,0.06453315,0.00014670938,-0.09164634,-0.091476105,0.00017023832,0.0012575177,0.001690959,0.00043344125,1.2901224,1.2959906,0.0058681965,0.02098977,0.038327426,0.017337656
103.59955,1.9999999,0.0,1.2901224,-1.835087,0.02098977,0.037106007,0.56418264,0.020102035,2.249354,0.046273563,-0.024738021,-0.037269093,0.06440907,0.0647774,0.0003683269,-0.09155187,-0.091699466,-0.000147596,0.0007415836,0.0012240313,0.00048244774,1.2862403,1.3009737,0.0147333145,0.008673575,0.02797148,0.019297905
103.64954,1.9999999,0.0,1.2862403,-1.8269877,0.008673575,0.84429216,-0.33817708,0.00028825813,2.2430344,0.056767385,-0.016702801,0.033734888,0.06439449,0.064534366,0.0001398772,-0.09141527,-0.091287486,0.00012778491,0.00018401312,0.00039781333,0.00021380022,1.2895393,1.2951344,0.005595088,-0.0013130502,0.007238958,0.008552008
103.69955,1.9999999,0.0,1.2895393,-1.8296231,-0.0013130502,0.07893501,0.5404313,0.008830482,2.2391844,0.055952847,-0.021364532,0.1631403,0.06459875,0.06463783,3.9085746e-05,-0.091575,-0.09141242,0.00016257912,0.00016847909,-1.6183965e-05,-0.00018466306,1.2944106,1.295974,0.0015634298,0.008052214,0.000665687,-0.007386527
103.74954,1.9999999,0.0,1.2944106,-1.8333768,0.008052214,-0.35405353,0.4421677,0.023389153,2.2413049,0.04392954,-0.00038877077,0.41505802,0.064573415,0.06491261,0.00033919513,-0.09137155,-0.09148186,-0.000110305846,0.0010271978,0.0004284123,-0.00059878547,1.2885259,1.302094,0.013568044,0.033035696,0.009084277,-0.023951419
103.799545,1.9999999,0.0,1.2885259,-1.8214853,0.033035696,0.6901741,0.3995811,0.016194405,2.239103,0.05111092,0.02014127,0.08692399,0.06470758,0.06467139,-3.618747e-05,-0.091409504,-0.09092886,0.0004806444,0.0013127282,0.0016003551,0.000287627,1.299777,1.2983298,-0.0014472008,0.019473428,0.030978508,0.01150508
103.84955,1.9999999,0.0,1.299777,-1.834895,0.019473428,-0.014487052,0.19350927,0.0035611105,2.242059,0.051749766,0.008303627,-0.38456097,0.06509064,0.06528895,0.0001983121,-0.091859825,-0.091667876,0.00019194931,0.00085041043,0.0011347657,0.00028435525,1.3038486,1.311781,0.007932425,0.01454299,0.025917199,0.011374208
103.89954,1.9999999,0.0,1.3038486,-1.8394978,0.01454299,-0.27569047,0.15768002,0.011288171,2.232409,0.04812573,-0.018314825,0.09467031,0.06501408,0.06542063,0.00040654838,-0.09167146,-0.09187145,-0.00019998848,0.0005194924,0.00063755567,0.0001180633,1.2967145,1.3129767,0.016262174,0.006236704,0.010959238,0.0047225337
103.94955,1.9999999,0.0,1.2967145,-1.8273606,0.006236704,0.45072713,0.496076,0.007452632,2.232665,0.05298445,0.01777066,0.13922861,0.064805314,0.065053396,0.00024808198,-0.091248445,-0.09127296,-2.451241e-05,0.00065546,0.0002725076,-0.0003829524,1.295498,1.3054214,0.009923339,0.019981695,0.004663598,-0.015318098
103.99954,1.9999999,0.0,1.295498,-1.8225771,0.019981695,0.5305439,0.13385081,0.0073358715,2.2276137,0.056222226,-0.0043919645,-0.19901532,0.064710766,0.0649998,0.00028903037,-0.09103753,-0.091022484,1.5042722e-05,0.00014018857,0.0009855296,0.00084534107,1.2929326,1.304494,0.011561394,-0.014374152,0.019439492,0.033813644
104.09955,1.9999999,0.0,1.297037,-1.819339,0.022072759,0.073207326,0.4951307,0.02330543,2.22082,0.054673694,0.0052546947,-0.21604231,0.0646104,0.065099895,0.0004894957,-0.09057522,-0.09084437,-0.00026915222,0.0014167705,0.0012031049,-0.00021366565,1.2873789,1.306959,0.019580126,0.034598064,0.026051436,-0.008546628
104.14954,1.9999999,0.0,1.2873789,-1.8036698,0.034598064,0.8270518,0.24304143,0.0012615127,2.2239096,0.054433934,-0.023735102,-0.01550889,0.064747825,0.0645871,-0.00016072392,-0.09064258,-0.090057336,0.0005852431,0.0009160185,0.0014906228,0.00057460426,1.3025342,1.2961051,-0.006429076,0.002042677,0.025026847,0.02298417
104.19955,1.9999999,0.0,1.3025342,-1.8220333,0.002042677,-0.48425323,0.064850725,0.0040535135,2.2293012,0.05063803,0.0037038059,0.27821755,0.06485024,0.065315686,0.00046544522,-0.09070153,-0.09100356,-0.00030203164,0.00020297889,-9.466335e-05,-0.00029764225,1.2914755,1.3100933,0.01861775,0.006076479,-0.0058292113,-0.011905691
104.24954,1.9999999,0.0,1.2914755,-1.8060278,0.006076479,-0.30074325,0.7647802,0.0086729,2.2209208,0.055047892,0.004086653,0.002397595,0.064792626,0.06474973,-4.2892992e-05,-0.09057716,-0.09024524,0.00033192337,0.00057459157,0.00040907506,-0.00016551651,1.3002294,1.2985137,-0.0017157793,0.016907185,0.010286525,-0.0066206604
104.34955,1.9999999,0.0,1.3004162,-1.8132942,-0.010395893,0.36979836,0.6055392,0.0012945061,2.2196705,0.05698977,-0.019314539,-0.039545406,0.064926006,0.06520045,0.00027444214,-0.090438075,-0.090626724,-0.0001886487,0.00034372372,-0.00023748577,-0.0005812095,1.296624,1.3076016,0.010977626,0.024144841,0.00089646503,-0.023248376
104.39954,1.9999999,0.0,1.296624,-1.8042288,0.024144841,-0.93890077,0.20259243,0.025085863,2.2261574,0.050598316,-1.0975239e-05,0.21274477,0.06504322,0.065052144,8.925796e-06,-0.090397984,-0.090113714,0.00028426945,0.0007385577,0.0012377598,0.0004992021,1.305105,1.3054616,0.0003566742,0.005397468,0.025365552,0.019968085
104.549545,1.9999999,0.0,1.2961223,-1.7981797,-0.006899711,0.2365056,0.2592437,-0.0028483274,2.2211769,0.03854035,-0.0010256736,-0.03997464,0.06491592,0.065008484,9.256601e-05,-0.090071455,-0.089844845,0.00022660941,-0.0003510282,-0.00012942441,0.00022160378,1.3005145,1.3042172,0.0037027597,-0.007141417,0.0017227344,0.008864151
104.69955,1.9999999,0.0,1.2984579,-1.798738,0.013140454,0.4696804,0.64977384,0.0077150837,2.2256732,0.048960242,-0.016984422,-0.029915765,0.06490321,0.06512097,0.00021776557,-0.089826554,-0.08989744,-7.0884824e-05,0.0003825305,0.0008007651,0.00041823462,1.2976705,1.306381,0.008710504,0.002160767,0.01889015,0.016729383
104.74954,1.9999999,0.0,1.2976705,-1.7943242,0.002160767,0.032541536,0.14239055,0.015825933,2.2216349,0.0504504,-0.024468211,-0.05792124,0.064965315,0.065038435,7.312e-05,-0.08976888,-0.08968845,8.042902e-05,0.00019496186,0.0002672367,7.227484e-05,1.3009422,1.3038671,0.0029249191,0.005637707,0.008528698,0.002890991
104.799545,1.9999999,0.0,1.3009422,-1.796431,0.005637707,-0.5182012,0.44888905,0.02372948,2.226541,0.04592695,-0.022776546,0.21663882,0.06518087,0.065191075,1.0207295e-05,-0.08995398,-0.089732856,0.00022112578,0.0003305562,0.0003681412,3.7584978e-05,1.3062924,1.3067007,0.00040829182,0.007584541,0.009087943,0.0015034014
104.84955,1.9999999,0.0,1.3062924,-1.8017284,0.007584541,-0.32424417,-0.5022131,0.0062418804,2.2287998,0.041740414,-0.0028043299,0.21997821,0.06539649,0.06547197,7.548183e-05,-0.09017036,-0.08993151,0.00023885071,0.0004781634,0.00032640045,-0.00015176294,1.309567,1.3125865,0.0030195713,0.011541994,0.0054714754,-0.006070519
104.89954,1.9999999,0.0,1.309567,-1.8050859,0.011541994,-0.071058445,0.34445694,0.009690716,2.2253263,0.040955525,-0.00077872525,-0.11170748,0.0654618,0.06559458,0.0001327768,-0.09020135,-0.09020289,-1.5422702e-06,0.0006927324,0.000687531,-5.2013784e-06,1.308905,1.314216,0.0053110123,0.016167302,0.015959244,-0.00020805746
104.94955,1.9999999,0.0,1.308905,-1.802968,0.016167302,-0.1673439,0.042009957,0.011878374,2.225763,0.03515925,-0.013975078,0.15640028,0.06530786,0.06557474,0.0002668798,-0.08990333,-0.09004387,-0.0001405403,0.0009850096,0.0007554099,-0.00022959971,1.3034096,1.3140846,0.010675073,0.023233082,0.014049094,-0.009183988
105.049545,1.9999999,0.0,1.2988533,-1.7846563,0.008667036,0.701457,0.1297774,0.012165274,2.2175293,0.044276252,-0.020050675,-0.26215392,0.06519186,0.06502408,-0.00016777962,-0.089523755,-0.08922156,0.00030219555,0.00063812063,0.0004715668,-0.00016655383,1.3088208,1.3021101,-0.0067107677,0.016857788,0.010195635,-0.0066621527
105.09955,1.9999999,0.0,1.3088208,-1.796294,0.016857788,0.098591134,0.32617444,0.010425178,2.2248087,0.040787123,-0.011354092,0.13160048,0.065406226,0.065557994,0.00015176833,-0.089679405,-0.089778155,-9.8749995e-05,0.0005958382,0.0007235775,0.00012773933,1.3074281,1.3134989,0.006070733,0.006975738,0.012085311,0.0051095732
105.14954,1.9999999,0.0,1.3074281,-1.7908823,0.006975738,-0.29954726,0.4551163,0.011660571,2.2234242,0.037247293,-0.0068906257,0.09105861,0.06559814,0.06548419,-0.00011394918,-0.08979889,-0.089524135,0.00027475506,0.0004633136,0.00033721962,-0.00012609398,1.3164973,1.3119392,-0.0045580864,0.011556806,0.006513048,-0.005043758
105.19955,1.9999999,0.0,1.3164973,-1.8010733,0.011556806,1.0151443,0.59694964,0.010727441,2.2292454,0.045013983,-0.0022482302,-0.0069312165,0.06562002,0.06597657,0.00035654753,-0.089753725,-0.0900404,-0.000286676,0.00040691052,0.00061797764,0.00021106712,1.3083034,1.3225653,0.014261961,0.0047196145,0.013162296,0.008442681
105.24954,1.9999999,0.0,1.3083034,-1.7890759,0.0047196145,0.17747943,0.40542576,0.009244858,2.2222838,0.04522253,-0.0075837476,-0.060628135,0.06551174,0.06557965,6.791204e-05,-0.089498214,-0.08944611,5.210191e-05,0.00029973884,0.0003906794,9.0940564e-05,1.3121662,1.3148829,0.0027166605,0.0072699385,0.010907561,0.003637622
105.299545,1.9999999,0.0,1.3121662,-1.7908528,0.0072699385,-0.8259904,0.32506847,0.0181905,2.2271132,0.031897567,-0.0083110435,0.14447017,0.065682106,0.06576798,8.587539e-05,-0.08962782,-0.08949857,0.00012924522,6.490525e-05,0.00048024245,0.0004153372,1.315118,1.318553,0.0034350157,-0.0046737283,0.01193976,0.016613489
105.34955,1.9999999,0.0,1.315118,-1.7942599,-0.0046737283,0.1578986,-0.2917635,0.008610858,2.2248862,0.03879781,0.0068632704,0.2990245,0.065796226,0.065912426,0.000116199255,-0.08974233,-0.08956682,0.00017551333,0.00010249096,-0.00022787321,-0.00033036416,1.3167311,1.3213792,0.0046480894,0.008773367,-0.0044412017,-0.013214569
105.39954,1.9999999,0.0,1.3167311,-1.7954335,0.008773367,-0.50073594,-0.15655994,0.018977404,2.2183652,0.037504155,0.021591406,-0.27551356,0.06578081,0.06599164,0.00021082908,-0.08957774,-0.089702256,-0.0001245141,0.00065188785,0.0006052949,-4.6592962e-05,1.3145012,1.3229345,0.008433342,0.017302146,0.015438426,-0.0018637199
105.44955,1.9999999,0.0,1.3145012,-1.7876762,0.017302146,-0.37246987,0.65756834,0.014836881,2.2196558,0.03464128,-0.020688087,-0.26046282,0.06586362,0.06587114,7.5250864e-06,-0.0894412,-0.08929447,0.00014673173,0.0005355354,0.0010324672,0.00049693184,1.3200434,1.3203446,0.00030112267,0.0041192686,0.023996543,0.019877274
105.49954,1.9999999,0.0,1.3200434,-1.7899718,0.0041192686,0.7418414,0.94545054,0.009486682,2.2219863,0.04260031,-0.0044548754,0.17286916,0.06614942,0.06617649,2.706796e-05,-0.08965231,-0.08946484,0.00018746406,0.00037952978,0.00021545403,-0.00016407575,1.3259336,1.327016,0.0010824203,0.011061922,0.004498888,-0.006563034
105.69955,1.9999999,0.0,1.3199652,-1.7862631,-0.003387439,0.14173047,0.31905708,-1.5072785e-05,2.219318,0.039241485,-0.008718262,-0.1142629,0.06601897,0.066164486,0.00014551729,-0.089297846,-0.08930255,-4.7013164e-06,0.0007138763,3.177002e-05,-0.00068210624,1.3207935,1.326614,0.005820513,0.03194249,0.004658241,-0.02728425
105.74954,1.9999999,0.0,1.3207935,-1.7856507,0.03194249,-0.51877123,0.6678962,-0.0007297535,2.2156336,0.042085066,-0.018048003,0.18524538,0.066084966,0.06625323,0.00016826391,-0.089248985,-0.08925643,-7.44313e-06,0.0015173312,0.0014800733,-3.725791e-05,1.3226051,1.3293357,0.0067305565,0.028750762,0.027260445,-0.0014903173
105.799545,1.9999999,0.0,1.3226051,-1.7843087,0.028750762,-1.2698001,0.3078865,0.027426917,2.2136066,0.04060409,0.009806275,0.24138157,0.066365905,0.06639335,2.7447939e-05,-0.089459,-0.08907083,0.00038817525,0.0010204008,0.0012891812,0.0002687804,1.3320309,1.3331288,0.0010979176,0.012065272,0.022816481,0.010751209
105.84955,1.9999999,0.0,1.3320309,-1.7940514,0.012065272,0.14295751,0.47661185,0.021936284,2.2197106,0.046129312,0.0060901544,-0.20311867,0.066555664,0.06684986,0.00029419363,-0.08960129,-0.08965527,-5.3979456e-05,0.00041070304,0.00076883606,0.00035813302,1.3301955,1.3419635,0.011767983,0.00436285,0.018688168,0.014325319
105.89954,1.9999999,0.0,1.3301955,-1.7900004,0.00436285,0.008428161,-0.054877177,0.013626438,2.2131307,0.048347116,-0.010505591,-0.13000296,0.06670585,0.06671429,8.434057e-06,-0.08970503,-0.08946623,0.00023879856,0.00023569375,0.00036033467,0.00012464092,1.3380386,1.338376,0.0003374815,0.0050649,0.010050535,0.004985635
105.94955,1.9999999,0.0,1.3380386,-1.7982007,0.0050649,-0.51406413,0.50121075,0.013633357,2.2203472,0.0434256,-0.006910142,0.19050068,0.06677506,0.06708039,0.00030533224,-0.0896995,-0.089855306,-0.00015580654,0.00024141662,0.00027892683,3.751021e-05,1.3329637,1.3451773,0.012213588,0.0045917653,0.0060921684,0.001500403
105.99954,1.9999999,0.0,1.3329637,-1.7897793,0.0045917653,-0.06899726,0.54752815,0.017308159,2.2218435,0.04209369,0.008544477,0.19198897,0.06668969,0.06683555,0.00014586002,-0.089502774,-0.08939849,0.00010428578,0.00019846286,0.00031848886,0.000120026,1.3346239,1.3404584,0.0058344603,0.0033467496,0.008147787,0.0048010377
106.049545,1.9999999,0.0,1.3346239,-1.7903316,0.0033467496,0.7033824,0.074629515,0.009673402,2.2182834,0.0440863,0.012288755,-0.037110645,0.06691709,0.06693425,1.7158687e-05,-0.0897165,-0.08945977,0.0002567321,0.00016150725,0.00028345382,0.00012194656,1.3420596,1.3427464,0.0006867647,0.0031135404,0.007991403,0.004877863
106.09955,1.9999999,0.0,1.3420596,-1.7983285,0.0031135404,-0.6058356,0.06848229,0.003187666,2.232349,0.046008095,0.004833412,-0.16105969,0.06698718,0.067311816,0.0003246367,-0.089704625,-0.089810975,-0.00010634959,9.573405e-05,0.00035197436,0.0002562403,1.3374274,1.3504131,0.012985706,0.0007158218,0.010965433,0.010249611
106.14954,1.9999999,0.0,1.3374274,-1.7898566,0.0007158218,-0.5048101,0.2543462,0.015527661,2.2172751,0.045834437,-0.0038172142,-0.09683991,0.06704127,0.067051925,1.065433e-05,-0.089620605,-0.08937655,0.00024405867,0.00029015477,0.00024130866,-4.884611e-05,1.3442235,1.3446497,0.0004261732,0.010890369,0.008936528,-0.0019538412
106.19955,1.9999999,0.0,1.3442235,-1.7949677,0.010890369,0.27820534,0.43754387,0.009322112,2.2285333,0.04528597,-0.004850579,0.11697614,0.06746284,0.067373864,-8.897483e-05,-0.089996174,-0.08965243,0.00034374744,0.0014272013,0.00053386745,-0.00089333387,1.3542901,1.350731,-0.0035591125,0.046197683,0.010464329,-0.035733353
106.24954,1.9999999,0.023824055,1.3542901,-1.8048792,0.046197683,0.28136677,0.47800446,0.000963319,2.2267344,0.047256716,0.0078804,0.07450286,0.067729615,0.067935616,0.0002060011,-0.09019801,-0.090132445,6.556511e-05,0.0013151915,0.0020632742,0.00074808265,1.3548945,1.3631346,0.008240104,0.0064099785,0.036333285,0.029923307
106.299545,1.9999999,0.03847294,1.3548945,-1.8030413,0.0064099785,-0.04243651,0.64710414,0.026896005,2.2406693,0.049483754,0.0025997073,0.116212696,0.06799893,0.067948386,-5.054474e-05,-0.09045973,-0.09006908,0.00039064884,0.0015447461,0.00038251653,-0.0011622296,1.3650626,1.3630409,-0.0020216703,0.055379864,0.008890685,-0.04648918
106.34955,1.9999999,0.060468063,1.3650626,-1.8153478,0.055379864,-0.8893235,-0.60860366,0.02163897,2.2576315,0.028068725,0.01950167,-0.097284354,0.0682069,0.06852166,0.00031476468,-0.09064375,-0.09061415,2.9601157e-05,0.0012178642,0.0025683697,0.0013505055,1.3632134,1.375804,0.012590528,-0.0066652964,0.047354925,0.054020222
106.39954,1.9999999,0.097090274,1.3632134,-1.8104024,-0.0066652964,0.23450507,-0.2967321,0.02213435,2.2519352,0.0354727,-0.007128728,-0.3199129,0.06833261,0.06831535,-1.7262995e-05,-0.090684265,-0.09044514,0.00023912638,0.0005801989,-6.24666e-05,-0.0006426655,1.370091,1.3694006,-0.000690341,0.029873252,0.004166633,-0.025706619
