timestamp,target_timestamp,dt,odom_start_x,odom_start_y,odom_start_theta,odom_start_theta_abs,odom_actual_x,odom_actual_y,odom_actual_theta,odom_actual_theta_abs,odom_cmd_x,odom_cmd_y,odom_cmd_theta,odom_pred_x,odom_pred_y,odom_pred_theta,cmd_delta_x_body,cmd_delta_y_body,cmd_delta_theta,pred_delta_x_body,pred_delta_y_body,pred_delta_theta,odom_cmd_error_xy,odom_pred_error_xy,odom_cmd_error_theta,odom_pred_error_theta
8.149544715881348,8.249545097351074,0.10000038146972656,2.8624617519802698,0.4774836657127839,0.04021754992621568,0.1760582614691616,2.9818741034201395,0.49881330772252674,0.04105585863616759,0.1768965701791135,2.7953463312092715,0.4600734101563151,0.0313896092375939,2.4489530118081473,0.6120306614044524,0.03856790952021302,0.2000007510184787,0.0,0.0,0.11083006858825684,0.019804755225777626,0.001620014081709087,0.19050823989893467,0.5448147015817907,0.00966624939857369,0.0024879491159545686
8.249545097351074,8.299545288085938,0.05000019073486328,2.9818741034201395,0.49881330772252674,0.04105585863616759,0.1768965701791135,3.1413736684270077,0.5274534716523362,0.04275387278782858,0.1785945843307745,2.893951658167836,0.4767186676605829,0.0313896092375939,2.5544271695128202,0.6508356311005031,0.039193788267299995,0.10000037550923935,0.0,0.0,0.11060770601034164,0.01991378888487816,0.000625878747086972,0.25257013183821087,0.5997744158079062,0.011364263550234677,0.0035600845205285836
8.299545288085938,8.349544525146484,0.049999237060546875,3.1413736684270077,0.5274534716523362,0.04275387278782858,0.1785945843307745,3.279981176135429,0.5525516040171112,0.04373837677892248,0.1795790883218684,2.99255510438622,0.4933636076829704,0.0313896092375939,2.660072613180037,0.6900431482859374,0.040278432847559914,0.09999846816072022,0.0,0.0,0.11085891723632812,0.020211126655340195,0.0010846445802599192,0.2934569229567294,0.6349728743583036,0.012348767541328576,0.0034599439313625635
8.349544525146484,8.399544715881348,0.05000019073486328,3.279981176135429,0.5525516040171112,0.04373837677892248,0.1795790883218684,3.35612136071461,0.5663814872663391,0.043965650961923786,0.1798063625048697,3.0911604313447847,0.5100088651872382,0.0313896092375939,2.7651402239642593,0.7292353639233238,0.03971524532288359,0.10000037550923935,0.0,0.0,0.11030919849872589,0.020177049562335014,-0.0005631875246763229,0.27089142956652346,0.613009044906309,0.012576041724329884,0.0042504056390401945
8.399544715881348,8.449544906616211,0.05000019073486328,3.35612136071461,0.5663814872663391,0.043965650961923786,0.1798063625048697,3.4474424198172855,0.5830087263987629,0.044912002281792596,0.1807527138247385,3.1897657583033494,0.526654122691506,0.0313896092375939,2.870516560269621,0.7684790252357233,0.04011798142208764,0.10000037550923935,0.0,0.0,0.11061078310012817,0.020235905423760414,0.0004027360992040485,0.26376713830189225,0.6060055108375523,0.013522393044198694,0.004794020859704956
8.449544906616211,8.499545097351074,0.05000019073486328,3.4474424198172855,0.5830087263987629,0.044912002281792596,0.1807527138247385,3.533319084854739,0.5987156708533057,0.045079971411034286,0.1809206829539802,3.288371085261914,0.5432993801957738,0.0313896092375939,2.9755432782085074,0.8077594937162142,0.04117378736599395,0.10000037550923935,0.0,0.0,0.11028114706277847,0.020288797095417976,0.0010558059439063072,0.25113838371456987,0.5956619598035393,0.013690362173440385,0.0039061840450403396
8.499545097351074,8.549545288085938,0.05000019073486328,3.533319084854739,0.5987156708533057,0.045079971411034286,0.1809206829539802,3.709952935743793,0.6311904683872598,0.04669725302937627,0.1825379645723222,3.386976412220479,0.5599446377000417,0.0313896092375939,3.081706763483455,0.8476225823497322,0.04165637154118204,0.10000037550923935,0.0,0.0,0.11152410507202148,0.02054569125175476,0.0004825841751880944,0.330741293366156,0.6644818379113387,0.015307643791782372,0.005040881488194232
8.549545288085938,8.599544525146484,0.049999237060546875,3.709952935743793,0.6311904683872598,0.04669725302937627,0.1825379645723222,3.8574933641178575,0.658552425756783,0.04826665282664058,0.1841073643695865,3.4855798584388626,0.5765895777224291,0.0313896092375939,3.1871280333522414,0.8874381276679368,0.04350766282049054,0.09999846816072022,0.0,0.0,0.11079505831003189,0.020576123148202896,0.001851291279308498,0.3808379762633216,0.7083631422031044,0.01687704358904668,0.004758990006150043
8.599544525146484,8.649544715881348,0.05000019073486328,3.8574933641178575,0.658552425756783,0.04826665282664058,0.1841073643695865,3.8986810674790178,0.6662277435049635,0.048505462355646484,0.1843461738985924,3.5841851853974274,0.593234835226697,0.0313896092375939,3.2929450246353102,0.9277995512563842,0.0443748470720374,0.10000037550923935,0.0,0.0,0.11131971329450607,0.020837504416704178,0.0008671842515468597,0.32285542353381186,0.6597999425661539,0.017115853118052582,0.004130615283609085
8.649544715881348,8.699544906616211,0.05000019073486328,3.8986810674790178,0.6662277435049635,0.048505462355646484,0.1843461738985924,4.070422004340706,0.6983308436684563,0.04950788589684768,0.1853485974397936,3.682790512355992,0.6098800927309648,0.0313896092375939,3.399857155679823,0.9687353337200819,0.0455583699372136,0.10000037550923935,0.0,0.0,0.11251809448003769,0.021109724417328835,0.0011835228651762009,0.39759490555048826,0.7230323675325142,0.01811827665925378,0.003949515959634081
8.699544906616211,8.749545097351074,0.05000019073486328,4.070422004340706,0.6983308436684563,0.04950788589684768,0.1853485974397936,4.108851163860379,0.7055366347743242,0.049817213324662074,0.185657924867608,3.781395839314557,0.6265253502352326,0.0313896092375939,3.5057207983539076,1.009491756233965,0.04562025725361937,0.10000037550923935,0.0,0.0,0.11147935688495636,0.020989278331398964,6.188731640577316e-05,0.3368527462526127,0.6753924441815402,0.018427604087068172,0.004196956071042701
8.749545097351074,8.799545288085938,0.05000019073486328,4.108851163860379,0.7055366347743242,0.049817213324662074,0.185657924867608,4.174242517628677,0.7178683230370524,0.05067791320807158,0.1865186247510175,3.8800011662731215,0.6431706077395004,0.0313896092375939,3.6124156412214563,1.0507049403910997,0.04743772173286462,0.10000037550923935,0.0,0.0,0.11238063871860504,0.021281637251377106,0.0018174644792452455,0.30357490264878245,0.653015813671598,0.019288303970477677,0.0032401914752069605
8.799545288085938,8.849544525146484,0.049999237060546875,4.174242517628677,0.7178683230370524,0.05067791320807158,0.1865186247510175,4.308973341700813,0.743408733147076,0.05124919642872758,0.1870899079716735,3.9786046124915053,0.6598155477618879,0.0313896092375939,3.717720867092576,1.0916876831408462,0.04831389831132302,0.09999846816072022,0.0,0.0,0.11101078987121582,0.021104035899043083,0.0008761765784583986,0.34078045407889157,0.6862053014507594,0.019859587191133676,0.002935298117404561
8.849544525146484,8.899544715881348,0.05000019073486328,4.308973341700813,0.743408733147076,0.05124919642872758,0.1870899079716735,4.483030365722044,0.7764869639384653,0.05249168342426408,0.18833239496721,4.0772099394500705,0.6764608052661557,0.0313896092375939,3.8231718181586656,1.1328549342907581,0.049523801121255845,0.10000037550923935,0.0,0.0,0.1112062856554985,0.02116146683692932,0.001209902809932828,0.4179658488421086,0.7499409530659491,0.021102074186670178,0.0029678823030082346
8.899544715881348,8.949544906616211,0.05000019073486328,4.483030365722044,0.7764869639384653,0.05249168342426408,0.18833239496721,4.58690829014887,0.796320227585742,0.05382978548504619,0.1896704970279921,4.175815266408636,0.6931060627704235,0.0313896092375939,3.9293082809706172,1.1745523170313854,0.05098629432949284,0.10000037550923935,0.0,0.0,0.11200328171253204,0.021421609446406364,0.0014624932082369924,0.42385214165604057,0.7586153739265075,0.022440176247452287,0.0028434911555533515
8.949544906616211,8.999545097351074,0.05000019073486328,4.58690829014887,0.796320227585742,0.05382978548504619,0.1896704970279921,4.678542673978285,0.813973863182575,0.0549911985526646,0.1908319100956105,4.274420593367201,0.7097513202746913,0.0313896092375939,4.034810430484919,1.216342230271391,0.05266721131964633,0.10000037550923935,0.0,0.0,0.111428402364254,0.02146652154624462,0.0016809169901534915,0.4173451742713904,0.7591386593677879,0.023601589315070698,0.002323987233018271
8.999545097351074,9.049545288085938,0.05000019073486328,4.678542673978285,0.813973863182575,0.0549911985526646,0.1908319100956105,4.7670937906489925,0.8310993001325997,0.055192355792745174,0.1910330673356911,4.373025920325766,0.7263965777789592,0.0313896092375939,4.14082324589775,1.2586993009714205,0.0538495787627534,0.10000037550923935,0.0,0.0,0.11207222938537598,0.02174060419201851,0.0011823674431070685,0.40774029294312675,0.7583248353709492,0.023802746555151272,0.0013427770299917763
9.049545288085938,9.099544525146484,0.049999237060546875,4.7670937906489925,0.8310993001325997,0.055192355792745174,0.1910330673356911,4.882536689931079,0.853428509230957,0.05521578040620989,0.1910564919491558,4.47162936654415,0.7430415178013466,0.0313896092375939,4.246306212964178,1.3010194585431398,0.05395594716582028,0.09999846816072022,0.0,0.0,0.11157055199146271,0.021671732887625694,0.000106368403066881,0.4254763404584227,0.7778990151219574,0.02382617116861599,0.0012598332403896129
9.099544525146484,9.149544715881348,0.05000019073486328,4.882536689931079,0.853428509230957,0.05521578040620989,0.1910564919491558,5.050895646451529,0.8860904912418999,0.05664266260643869,0.1924833741493846,4.570234693502715,0.7596867753056145,0.0313896092375939,4.351612259773692,1.343348545694567,0.0533253564503747,0.10000037550923935,0.0,0.0,0.1114007979631424,0.021702012047171593,-0.0006305907154455781,0.4970038743230917,0.8355131257170437,0.025253053368844786,0.003317306156063987
9.149544715881348,9.199544906616211,0.05000019073486328,5.050895646451529,0.8860904912418999,0.05664266260643869,0.1924833741493846,5.17572837002772,0.9104645594642644,0.057212633913623384,0.1930533454565693,4.66884002046128,0.7763320328098823,0.0313896092375939,4.457513851479664,1.38601228148902,0.053562847432191946,0.10000037550923935,0.0,0.0,0.11203493922948837,0.021988948807120323,0.00023749098181724548,0.5243351348449556,0.8613812922139357,0.025823024676029482,0.0036497864814314385
9.199544906616211,9.249545097351074,0.05000019073486328,5.17572837002772,0.9104645594642644,0.057212633913623384,0.1930533454565693,5.239380503422225,0.9229251182242368,0.05772624299887469,0.1935669545418206,4.767445347419845,0.7929772903141501,0.0313896092375939,4.563195531321933,1.428648859800114,0.05426241265421314,0.10000037550923935,0.0,0.0,0.1118190661072731,0.021977072581648827,0.0006995652220211923,0.48949895755715395,0.8443829814058181,0.026336633761280787,0.0034638303446615504
9.249545097351074,9.299545288085938,0.05000019073486328,5.239380503422225,0.9229251182242368,0.05772624299887469,0.1935669545418206,5.473607287851962,0.9692977223994195,0.06112390117471478,0.1969646127176607,4.86605067437841,0.8096225478184179,0.0313896092375939,4.66865840558042,1.4714021364410867,0.05609847902131779,0.10000037550923935,0.0,0.0,0.11164160072803497,0.02205478399991989,0.0018360663671046495,0.6281888250780366,0.9487104646151698,0.029734291937120877,0.005025422153396991
9.299545288085938,9.349544525146484,0.049999237060546875,5.473607287851962,0.9692977223994195,0.06112390117471478,0.1969646127176607,5.486653348063314,0.9719013890628538,0.061148426728150296,0.1969891382710962,4.964654120596794,0.8262674878408054,0.0313896092375939,4.774962734236086,1.5151259395696197,0.056693652470573314,0.09999846816072022,0.0,0.0,0.11269304901361465,0.022641951218247414,0.0005951734492555261,0.5419339689120775,0.8953191844716915,0.029758817490556394,0.004454774257576982
9.349544525146484,9.399544715881348,0.05000019073486328,5.486653348063314,0.9719013890628538,0.061148426728150296,0.1969891382710962,5.568263509368286,0.9881959987166784,0.061256232729021975,0.1970969442719679,5.063259447555359,0.8429127453450732,0.0313896092375939,4.881181454543561,1.5588503588424176,0.05710688012230722,0.10000037550923935,0.0,0.0,0.11262259632349014,0.022591860964894295,0.0004132276517339051,0.5254867516482147,0.8931562846404227,0.029866623491428074,0.004149352606714757
9.399544715881348,9.449544906616211,0.05000019073486328,5.568263509368286,0.9881959987166784,0.061256232729021975,0.1970969442719679,5.661938593894419,1.0068771948286752,0.06086457374853729,0.1967052852914832,5.161864774513925,0.859558002849341,0.0313896092375939,4.987694834403263,1.6027456493633623,0.05744530542914336,0.10000037550923935,0.0,0.0,0.11295387893915176,0.02265651896595955,0.00033842530683614314,0.521322135685067,0.8998132374678226,0.02947496451094339,0.003419268319393931
9.449544906616211,9.499545097351074,0.05000019073486328,5.661938593894419,1.0068771948286752,0.06086457374853729,0.1967052852914832,5.7931608567880275,1.033172649929675,0.06227762786402127,0.1981183394069672,5.26047010147249,0.8762032603536088,0.0313896092375939,5.093444787356414,1.6464000702623867,0.05725942963953176,0.10000037550923935,0.0,0.0,0.11216606199741364,0.022528549656271935,-0.00018587578961160034,0.5553366817188659,0.930403378577668,0.03088801862642737,0.005018198224489512
9.499545097351074,9.549545288085938,0.05000019073486328,5.7931608567880275,1.033172649929675,0.06227762786402127,0.1981183394069672,5.911781054749234,1.0570293655654233,0.06356521573151377,0.1994059272744597,5.359075428431055,0.8928485178578767,0.0313896092375939,5.199979918142482,1.6905355385986058,0.05819433262557769,0.10000037550923935,0.0,0.0,0.1130247712135315,0.022870827466249466,0.0009349029860459268,0.5765751122947809,0.95288558040607,0.03217560649391987,0.005370883105936086
9.549545288085938,9.599544525146484,0.049999237060546875,5.911781054749234,1.0570293655654233,0.06356521573151377,0.1994059272744597,6.13549092834694,1.10247223842606,0.0655077291819822,0.2013484407249281,5.457678874649439,0.9094934578802641,0.0313896092375939,5.305656529049371,1.7345079848440146,0.058868923676060975,0.09999846816072022,0.0,0.0,0.11217226088047028,0.022770727053284645,0.0006745910504832864,0.7047481747961937,1.0431175940456843,0.03411811994438829,0.006638805505921219
9.599544525146484,9.649544715881348,0.05000019073486328,6.13549092834694,1.10247223842606,0.0655077291819822,0.2013484407249281,6.144814024336327,1.104375841544904,0.0655842960639588,0.2014250076069047,5.556284201608004,0.926138715384532,0.0313896092375939,5.411708115908649,1.7789078040748125,0.05969546262393752,0.10000037550923935,0.0,0.0,0.11263817548751831,0.023041797801852226,0.0008265389478765428,0.6149274960371668,0.9962116449058508,0.034194686826364895,0.005888833440021279
9.649544715881348,9.699544906616211,0.05000019073486328,6.144814024336327,1.104375841544904,0.0655842960639588,0.2014250076069047,6.175602967920774,1.1106773403704082,0.06593815013035378,0.2017788616732997,5.654889528566569,0.9427839728887998,0.0313896092375939,5.518078032577116,1.8235932980902814,0.06035655525964731,0.10000037550923935,0.0,0.0,0.11302495002746582,0.023167071864008904,0.0006610926357097924,0.5471112032927127,0.9698392667706983,0.03454854089275988,0.005581594870706474
9.699544906616211,9.749545097351074,0.05000019073486328,6.175602967920774,1.1106773403704082,0.06593815013035378,0.2017788616732997,6.340548494058368,1.1446456773380724,0.06760205138009259,0.2034427629230385,5.753494855525134,0.9594292303930676,0.0313896092375939,5.623667103999048,1.8680927125190854,0.06156453453921759,0.10000037550923935,0.0,0.0,0.11223810166120529,0.023062055930495262,0.0012079792795702815,0.6155786763152539,1.0184765780937628,0.03621244214249869,0.006037516840875001
9.749545097351074,9.799545288085938,0.05000019073486328,6.340548494058368,1.1446456773380724,0.06760205138009259,0.2034427629230385,6.445058732383906,1.1662062498765557,0.0685221355282224,0.2043628470711683,5.852100182483699,0.9760744878973354,0.0313896092375939,5.7284868924064964,1.9126336881854453,0.0629531814342835,0.10000037550923935,0.0,0.0,0.11151968687772751,0.023118088021874428,0.0013886468950659037,0.6226956951939516,1.0347120964350331,0.03713252629062849,0.005568954093938899
9.799545288085938,9.849544525146484,0.049999237060546875,6.445058732383906,1.1662062498765557,0.0685221355282224,0.2043628470711683,6.4944840842878335,1.1764585574059545,0.0688286135094896,0.2046693250524355,5.950703628702083,0.9927194279197229,0.0313896092375939,5.833415189187072,1.9575287965768933,0.06357995780170941,0.09999846816072022,0.0,0.0,0.1117279902100563,0.02328893356025219,0.0006267763674259186,0.5739836683925811,1.0232706399522509,0.0374390042718957,0.0052486557077801865
9.849544525146484,9.899544715881348,0.05000019073486328,6.4944840842878335,1.1764585574059545,0.0688286135094896,0.2046693250524355,6.64894003087214,1.208612938959341,0.06956960586933189,0.2054103174122778,6.049308955660648,1.0093646854239906,0.0313896092375939,5.938423794794726,2.0025686853934688,0.0644666232842491,0.10000037550923935,0.0,0.0,0.11184996366500854,0.02334490232169628,0.0008866654825396836,0.6318680977040833,1.0654572018741006,0.03817999663173799,0.005102982585082794
9.899544715881348,9.949544906616211,0.05000019073486328,6.64894003087214,1.208612938959341,0.06956960586933189,0.2054103174122778,6.797811894754787,1.2396565461450564,0.07032387808594268,0.2061645896288886,6.1479142826192135,1.0260099429282583,0.0313896092375939,6.043239196559889,2.047716740005701,0.06494752473416784,0.10000037550923935,0.0,0.0,0.1117027997970581,0.023390164598822594,0.00048090144991874695,0.6841138628368791,1.1055954204695455,0.038934268848348774,0.005376353351774832
9.949544906616211,9.999545097351074,0.05000019073486328,6.797811894754787,1.2396565461450564,0.07032387808594268,0.2061645896288886,6.88833964252148,1.2586827292340246,0.0714857109062719,0.2073264224492178,6.246519609577779,1.042655200432526,0.0313896092375939,6.148199976744568,2.0930825739201393,0.06610305460388818,0.10000037550923935,0.0,0.0,0.11189992725849152,0.023520853370428085,0.0011555298697203398,0.6772007441578427,1.1153608499802077,0.040096101668678,0.005382656302383715
9.999545097351074,10.049545288085938,0.05000019073486328,6.88833964252148,1.2586827292340246,0.0714857109062719,0.2073264224492178,7.015561769148405,1.2856208802803337,0.07341973863823598,0.2092604501811819,6.345124936536344,1.0593004579367937,0.0313896092375939,6.253194112428995,2.138771625027826,0.06741871607708791,0.10000037550923935,0.0,0.0,0.11202453821897507,0.023701492697000504,0.0013156614731997252,0.7076061617119029,1.1441462482021458,0.042030129400642074,0.006001022561148067
10.049545288085938,10.099544525146484,0.049999237060546875,7.015561769148405,1.2856208802803337,0.07341973863823598,0.2092604501811819,7.152408535662403,1.3147846805872767,0.07422158750769448,0.2100622990506404,6.443728382754728,1.075945397959181,0.0313896092375939,6.358445371838348,2.1850108276949105,0.06925010627354541,0.09999846816072022,0.0,0.0,0.1124185100197792,0.024041008204221725,0.0018313901964575052,0.7478447446171893,1.1779945044945241,0.042831978270100574,0.004971481234149061
10.099544525146484,10.149544715881348,0.05000019073486328,7.152408535662403,1.3147846805872767,0.07422158750769448,0.2100622990506404,7.25053377261947,1.3357257779300795,0.07429322809549538,0.2101339396384413,6.542333709713293,1.0925906554634488,0.0313896092375939,6.463202570695742,2.23133764434941,0.06956459528054157,0.10000037550923935,0.0,0.0,0.11199648678302765,0.024021482095122337,0.0003144890069961548,0.7487736753366643,1.1924810425301438,0.04290361885790148,0.004728632814953809
10.149544715881348,10.199544906616211,0.05000019073486328,7.25053377261947,1.3357257779300795,0.07429322809549538,0.2101339396384413,7.310951687243801,1.3486015645171996,0.07408753345060418,0.2099282449935501,6.640939036671858,1.1092359129677165,0.0313896092375939,6.567629570755737,2.277569145484236,0.06945125481478218,0.10000037550923935,0.0,0.0,0.11166133731603622,0.02396029606461525,-0.00011334046575939283,0.7114863786947356,1.1897514594855692,0.042697924213010274,0.004636278635822
10.199544906616211,10.249545097351074,0.05000019073486328,7.310951687243801,1.3486015645171996,0.07408753345060418,0.2099282449935501,7.516830304183117,1.3927222662609893,0.07619237668726858,0.2120330882302145,6.739544363630423,1.1258811704719842,0.0313896092375939,6.672244390216857,2.3236576399294346,0.07042986214991007,0.10000037550923935,0.0,0.0,0.11181334406137466,0.023794660344719887,0.0009786073351278901,0.8218136064721503,1.256966998778182,0.04480276744967468,0.005762514537358515
10.249545097351074,10.299545288085938,0.05000019073486328,7.516830304183117,1.3927222662609893,0.07619237668726858,0.2120330882302145,7.700286525293144,1.4323431524269523,0.07747646093575628,0.2133171724787022,6.838149690588988,1.142526427976252,0.0313896092375939,6.776569276737134,2.370130868719793,0.07107637044872436,0.10000037550923935,0.0,0.0,0.11163158714771271,0.02412118762731552,0.0006465082988142967,0.9095458512494213,1.3163203850543483,0.04608685169816237,0.006400090487031912
10.299545288085938,10.349544525146484,0.049999237060546875,7.700286525293144,1.4323431524269523,0.07747646093575628,0.2133171724787022,7.779933813746631,1.4496630642144233,0.07872415956119069,0.2145648711041366,6.936753136807372,1.1591713679986393,0.0313896092375939,6.881198565814463,2.416949940990276,0.07222938306994084,0.09999846816072022,0.0,0.0,0.11201611906290054,0.024324940517544746,0.001153012621216476,0.8918178510963267,1.3203669746924447,0.04733455032359679,0.006494776491249854
10.349544525146484,10.399544715881348,0.05000019073486328,7.779933813746631,1.4496630642144233,0.07872415956119069,0.2145648711041366,7.809674741407555,1.4561492574005896,0.07891644230446818,0.2147571538474141,7.035358463765937,1.175816625502907,0.0313896092375939,6.984690209308808,2.463564669567868,0.07361975058346334,0.10000037550923935,0.0,0.0,0.11088877171278,0.02423083782196045,0.0013903675135225058,0.8234998981951684,1.3021080181284332,0.047526833066874274,0.005296691721004831
10.399544715881348,10.449544906616211,0.05000019073486328,7.809674741407555,1.4561492574005896,0.07891644230446818,0.2147571538474141,7.910243553037276,1.47815426298677,0.07946384263781389,0.2153045541807598,7.133963790724502,1.1924618830071747,0.0313896092375939,7.088912296230043,2.5107054433844938,0.07441055561547447,0.10000037550923935,0.0,0.0,0.11174621433019638,0.02443930320441723,0.0007908050320111215,0.8271822080743648,1.3193737050393575,0.04807423340021999,0.0050532870223394255
10.449544906616211,10.499545097351074,0.05000019073486328,7.910243553037276,1.47815426298677,0.07946384263781389,0.2153045541807598,7.9987294566114,1.4975384919185935,0.0799387815760545,0.2157794931190004,7.2325691176830675,1.2091071405114424,0.0313896092375939,7.192833835335724,2.5579219784668057,0.07392253251645062,0.10000037550923935,0.0,0.0,0.11148738861083984,0.024487745016813278,-0.00048802309902384877,0.8186539619529933,1.3318711990787435,0.048549172338460594,0.006016249059603879
10.499545097351074,10.549545288085938,0.05000019073486328,7.9987294566114,1.4975384919185935,0.0799387815760545,0.2157794931190004,8.054599157036549,1.50978902154608,0.08028611678209518,0.2161268283250411,7.331174444641633,1.2257523980157101,0.0313896092375939,7.297161231010608,2.6053640992298033,0.07437871014598105,0.10000037550923935,0.0,0.0,0.1119193583726883,0.02467828057706356,0.00045617762953042984,0.777187312049161,1.3319147730332352,0.04889650754450128,0.0059074066361141375
10.549545288085938,10.599544525146484,0.049999237060546875,8.054599157036549,1.50978902154608,0.08028611678209518,0.2161268283250411,8.070055352333405,1.5131830238839612,0.08031282868033898,0.2161535402232849,7.4297778908600165,1.2423973380380975,0.0313896092375939,7.4015971574430965,2.6529666579178177,0.07576817136622313,0.09999846816072022,0.0,0.0,0.1120702251791954,0.02476148121058941,0.001389461220242083,0.6951835119807009,1.3213413982493072,0.04892321944274508,0.004544657314115852
10.599544525146484,10.649544715881348,0.05000019073486328,8.070055352333405,1.5131830238839612,0.08031282868033898,0.2161535402232849,8.156098849737546,1.5321277047410895,0.08105413174706308,0.216894843290009,7.528383217818582,1.2590425955423652,0.0313896092375939,7.505696948606511,2.7005719028739597,0.07630318585914839,0.10000037550923935,0.0,0.0,0.1117764487862587,0.024678966030478477,0.0005350144929252565,0.6845453903295998,1.3372675413488622,0.04966452250946918,0.004750945887914693
