timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
8.749545,1.9999999,0.0,2.2472131,0.42207387,0.038956825,-1.6107888,0.4046486,0.027073424,2.2869196,-0.03171937,-0.021515226,0.035632152,0.11165798,0.11238064,0.0007226616,0.021021131,0.021281637,0.00026050583,0.001467528,0.0018174645,0.00034993642,2.219106,2.2480123,0.028906345,0.019744301,0.033741754,0.013997452
8.799545,1.9999999,0.0,2.219106,0.41877136,0.019744301,-0.77597916,0.2613136,0.013757934,2.277217,-0.03397421,-0.0014518602,0.217776,0.111042134,0.11101079,-3.1344593e-05,0.020987893,0.021104036,0.000116143376,0.0011153129,0.0008761766,-0.00023913634,2.2225795,2.2213254,-0.0012540817,0.024868216,0.015302759,-0.009565458
8.849545,1.9999999,0.0,2.2225795,0.42074436,0.024868216,-0.30701363,-0.24005169,0.014128496,2.2868905,-0.03173042,0.00026237275,0.031448293,0.11153813,0.111206286,-0.0003318414,0.021186907,0.021161467,-2.5440007e-05,0.0013881017,0.0012099028,-0.00017819891,2.2389457,2.2256718,-0.013273954,0.030655853,0.023527894,-0.0071279593
8.899545,1.9999999,0.0,2.2389457,0.42673188,0.030655853,-0.056579344,-0.01976862,0.02409362,2.27354,-0.033649668,0.0016929694,-0.0037598421,0.11168087,0.11200328,0.00032240897,0.021362642,0.02142161,5.896762e-05,0.0016596639,0.0014624932,-0.00019717065,2.228289,2.2411854,0.012896538,0.0357307,0.027843876,-0.007886825
8.949545,1.9999999,0.0,2.228289,0.42777383,0.0357307,0.2664074,0.33725312,0.03296409,2.2756674,-0.033698086,-0.00011361146,-0.074051805,0.111789234,0.1114284,-0.00036083162,0.021528466,0.021466522,-6.194413e-05,0.0015455366,0.001680917,0.00013538043,2.2432802,2.228847,-0.0144331455,0.026090762,0.031505976,0.005415214
8.999545,1.9999999,0.0,2.2432802,0.43336478,0.026090762,1.3474584,2.0887272,0.029945495,2.2853458,-0.026711876,-0.005712211,-0.10138259,0.11186221,0.11207223,0.00021001697,0.02162151,0.021740604,0.000119093806,0.0004988775,0.0011823674,0.00068348995,2.231208,2.2396092,0.0084011555,-0.0061356607,0.021203935,0.027339596
9.049545,1.9999999,0.0,2.231208,0.4314956,-0.0061356607,0.77118874,-0.30072013,-0.002451629,2.2928355,-0.015347181,-0.01025187,-0.36807236,0.11145975,0.11157055,0.000110805035,0.021556702,0.021671733,0.00011503138,-0.00052322145,0.0001063684,0.00062958983,2.2271817,2.2316139,0.0044322014,-0.014793197,0.010390393,0.02518359
9.099545,1.9999999,0.0,2.2271817,0.43077245,-0.014793197,-0.6877036,0.101310164,0.008625443,2.2874653,-0.03522366,-0.042519446,0.12892377,0.11167293,0.1114008,-0.00027213246,0.021682272,0.021702012,1.9740313e-05,-0.00033582328,-0.0006305907,-0.00029476744,2.2397356,2.22885,-0.0108857155,0.0013602655,-0.010430429,-0.011790695
9.149545,1.9999999,0.0,2.2397356,0.4365184,0.0013602655,3.2356102,0.07593493,0.016629316,2.2956474,-0.03160214,0.002640507,0.37921476,0.111871704,0.11203494,0.00016323477,0.021836517,0.021988949,0.00015243143,0.00022066273,0.00023749098,1.6828257e-05,2.2351325,2.2416618,0.006529331,0.0074662436,0.008139376,0.000673132
9.199545,1.9999999,0.0,2.2351325,0.4369423,0.0074662436,1.0978804,-0.72185165,0.008137732,2.3030448,-0.024530597,-0.004597971,-0.047549076,0.111672595,0.111819066,0.00014647096,0.021860424,0.021977073,0.00011664815,0.0010748979,0.0006995652,-0.00037533272,2.2317712,2.2376301,0.005858898,0.035529677,0.020516358,-0.0150133185
9.249545,1.9999999,0.0,2.2317712,0.43747467,0.035529677,-0.80972284,0.08536496,0.038142726,2.293539,-0.026172299,-0.0021144005,-0.048232015,0.11214562,0.1116416,-0.0005040169,0.02218188,0.022054784,-0.00012709573,0.0011202843,0.0018360664,0.00071578205,2.2540534,2.2338927,-0.020160675,0.009281699,0.037912976,0.028631277
9.299545,1.9999999,0.0,2.2540534,0.44980052,0.009281699,0.65024954,0.7800026,0.021637399,2.2969031,-0.031086149,-0.009421173,0.05947462,0.11265793,0.11269305,3.5122037e-05,0.022482533,0.022641951,0.00015941821,0.00029333011,0.00059517345,0.00030184333,2.2522638,2.2536683,0.0014045238,0.0024515055,0.014525238,0.012073733
9.349545,1.9999999,0.0,2.2522638,0.4495008,0.0024515055,1.234009,0.17100732,0.007941304,2.3026617,-0.042699773,0.0038330618,0.042264294,0.112779655,0.1126226,-0.00015705824,0.02251463,0.022591861,7.7230856e-05,5.5970508e-05,0.00041322765,0.00035725714,2.2589223,2.2526398,-0.006282568,-0.00021268512,0.0140776,0.014290285
9.399545,1.9999999,0.0,2.2589223,0.4510844,-0.00021268512,1.2040988,0.23822725,-0.007245774,2.3122332,-0.026719538,-0.005194743,-0.20906374,0.11255883,0.11295388,0.00039505213,0.022454007,0.022656519,0.00020251237,-0.00017006787,0.0003384253,0.00050849316,2.2434306,2.2592325,0.015801907,-0.0065900297,0.013749696,0.020339726
9.449545,1.9999999,0.0,2.2434306,0.4470758,-0.0065900297,-1.6263504,0.47210693,0.03943328,2.3056338,-0.020402465,-0.01707331,0.120246395,0.11256847,0.11216606,-0.00040240586,0.02251626,0.02252855,1.2289733e-05,0.00032390124,-0.00018587579,-0.00050977705,2.259308,2.2432117,-0.016096354,0.01954608,-0.00084500015,-0.02039108
9.499545,1.9999999,0.0,2.259308,0.45357457,0.01954608,-0.61383945,-0.099625215,0.030085241,2.3124502,-0.025829641,0.006829896,0.35772884,0.11255667,0.11302477,0.00046809763,0.022671435,0.022870827,0.00019939244,0.0007006584,0.000934903,0.00023424457,2.2429588,2.2616827,0.018723965,0.008480257,0.017850038,0.00936978
9.549545,1.9999999,0.0,2.2429588,0.4532828,0.008480257,0.24421768,-0.40360457,0.02290272,2.3158855,-0.03354359,0.018699571,0.055609304,0.112413354,0.11217226,-0.00024109334,0.022831751,0.022770727,-6.102398e-05,0.00045846615,0.00067459105,0.0002161249,2.2535756,2.2439315,-0.0096440315,0.009858388,0.018503383,0.008644994
9.599545,1.9999999,0.0,2.2535756,0.45998725,0.009858388,1.0344074,0.571208,0.015702823,2.297495,-0.029061116,0.012390826,-0.24278292,0.112855926,0.112638175,-0.00021775067,0.02304002,0.023041798,1.7769635e-06,0.000513278,0.00082653895,0.00031326094,2.2606616,2.2519515,-0.008710146,0.010672732,0.023203172,0.0125304395
9.649545,1.9999999,0.0,2.2606616,0.4616136,0.010672732,0.30861846,-0.12678172,0.02274474,2.303559,-0.029862752,-0.005578721,-0.061034434,0.11264348,0.11302495,0.00038146973,0.023021733,0.023167072,0.00014533848,0.00084822346,0.00066109264,-0.00018713082,2.2450776,2.2603366,0.0152590275,0.023256207,0.015770968,-0.007485239
9.699545,1.9999999,0.0,2.2450776,0.45925573,0.023256207,0.870469,0.70211774,0.0077541117,2.2944694,-0.037235234,0.006287383,-0.084293,0.11187385,0.1122381,0.00036425143,0.022981714,0.023062056,8.034147e-05,0.0012724192,0.0012079793,-6.4439955e-05,2.2298765,2.244446,0.014569521,0.027640563,0.025062965,-0.0025775973
9.749545,1.9999999,0.0,2.2298765,0.46001288,0.027640563,0.32872903,-0.20749289,0.01479777,2.3049483,-0.029549126,-0.014008021,-0.2813427,0.11158266,0.11151969,-6.297231e-05,0.023072626,0.023118088,4.546158e-05,0.0010392346,0.0013886469,0.00034941232,2.23343,2.2309108,-0.0025191307,0.013928819,0.027905311,0.013976492
9.799545,1.9999999,0.0,2.23343,0.4628922,0.013928819,0.09276314,0.0632974,0.018817889,2.2879033,-0.040331174,-0.021846887,-0.030989707,0.111726075,0.11172799,1.9147992e-06,0.023173796,0.023288934,0.00011513755,0.0008059568,0.00062677637,-0.00017918041,2.235613,2.2356896,7.6532364e-05,0.018309452,0.011142235,-0.0071672164
9.849545,1.9999999,0.0,2.235613,0.46405962,0.018309452,-0.2948833,-0.17219462,0.004866014,2.296643,-0.037751216,-0.017106991,-0.049589332,0.11171392,0.11184996,0.00013604015,0.023232276,0.023344902,0.0001126267,0.0006700616,0.0008866655,0.00021660386,2.2329438,2.2383854,0.0054416656,0.008493012,0.017157167,0.008664155
9.899545,1.9999999,0.0,2.2329438,0.46523142,0.008493012,-0.8571098,0.08803023,0.020277087,2.2922308,-0.03756019,-0.02680582,0.008538356,0.11172557,0.1117028,-2.2768974e-05,0.02332193,0.023390165,6.823428e-05,0.0008078536,0.00048090145,-0.00032695214,2.236079,2.2351685,-0.00091052055,0.023821132,0.010743048,-0.013078084
9.949545,1.9999999,0.0,2.236079,0.46764582,0.023821132,0.7179588,-0.19807963,0.027112486,2.2902334,-0.035901405,-0.016253157,0.24152455,0.11190637,0.11189993,-6.444752e-06,0.023471717,0.023520853,4.913658e-05,0.0012057131,0.0011555299,-5.018327e-05,2.240176,2.2399182,-0.00025773048,0.024407392,0.02240006,-0.0020073317
9.999545,1.9999999,0.0,2.240176,0.47122288,0.024407392,0.6821946,0.3748781,0.027732013,2.2891467,-0.029798958,-0.0026533653,0.1571193,0.11221162,0.11202454,-0.00018708408,0.023717409,0.023701493,-1.5916303e-05,0.0015083919,0.0013156615,-0.00019273045,2.248289,2.2408054,-0.007483721,0.035928287,0.028219065,-0.007709222
10.049545,1.9999999,0.0,2.248289,0.47747347,0.035928287,0.41649133,0.3425241,0.025488907,2.2907226,-0.030544264,-0.0005412257,0.13989535,0.112168886,0.11241851,0.00024962425,0.023868227,0.024041008,0.00017278083,0.0009142385,0.0018313902,0.0009171517,2.2384665,2.2484512,0.009984732,0.0006412557,0.03732732,0.036686063
10.099545,1.9999999,0.0,2.2384665,0.4772556,0.0006412557,0.6044979,-0.98892367,0.014835212,2.2877653,-0.034048513,0.011336169,0.25682652,0.11178611,0.11199649,0.0002103746,0.023837755,0.024021482,0.00018372759,-0.0003072435,0.000314489,0.0006217325,2.232978,2.2413926,0.008414507,-0.012930996,0.011938304,0.0248693
10.149545,1.9999999,0.0,2.232978,0.47625452,-0.012930996,0.92303747,0.6594635,-0.013830354,2.284391,-0.03765858,0.025141425,0.2533003,0.1117289,0.11166134,-6.7561865e-05,0.023817768,0.023960296,0.00014252774,-9.9012104e-05,-0.000113340466,-1.4328361e-05,2.236178,2.2334757,-0.0027022362,0.008970511,0.008397374,-0.00057313684
10.199545,1.9999999,0.0,2.236178,0.47645622,0.008970511,-0.07265978,-0.4133524,0.014116107,2.293049,-0.03865215,0.0366662,-0.41778088,0.11172125,0.111813344,9.209663e-05,0.023927016,0.02379466,-0.00013235584,0.00044850793,0.0009786073,0.0005300994,2.232672,2.2363558,0.0036838055,0.008969806,0.030173782,0.021203976
10.249545,1.9999999,0.0,2.232672,0.4806244,0.008969806,0.14029324,0.028696343,0.009495929,2.29372,-0.028053818,-0.016636662,-0.30075786,0.111817434,0.11163159,-0.00018584728,0.024146035,0.024121188,-2.4847686e-05,0.0009090449,0.0006465083,-0.00026253657,2.2400255,2.2325916,-0.0074338913,0.027391987,0.016890526,-0.010501461
10.299545,1.9999999,0.0,2.2400255,0.485217,0.027391987,0.40967876,-0.22236739,0.018356405,2.2879264,-0.026769802,0.0065904157,0.12081353,0.11146348,0.11201612,0.00055263937,0.024216859,0.02432494,0.00010808185,0.0013523751,0.0011530126,-0.00019936252,2.2185137,2.2406192,0.022105455,0.026703017,0.018728517,-0.0079745
10.349545,1.9999999,0.0,2.2185137,0.48345733,0.026703017,0.46169728,0.27449965,0.026118632,2.2931192,-0.029632187,-0.004555309,-0.3298778,0.11133028,0.11088877,-0.0004415065,0.024272284,0.024230838,-4.1445717e-05,0.0010341138,0.0013903675,0.0003562537,2.2346973,2.217037,-0.01766038,0.014661538,0.028911682,0.014250143
10.399545,1.9999999,0.0,2.2346973,0.487434,0.014661538,2.4557526,0.26697206,0.00754506,2.2913404,-0.028562868,-0.026397364,-0.11329243,0.11161363,0.111746214,0.00013258308,0.024377204,0.024439303,6.209873e-05,1.2538488e-05,0.00079080503,0.0007782665,2.2298481,2.235151,0.005302906,-0.014159999,0.01697066,0.03113066
10.449545,1.9999999,0.0,2.2298481,0.48765418,-0.014159999,1.3525399,0.68947387,0.0024884576,2.3028548,-0.025262933,-0.015884552,0.059788946,0.11170966,0.11148739,-0.00022227317,0.024458166,0.024487745,2.9578805e-05,-0.00022461623,-0.0004880231,-0.00026340687,2.2385383,2.2296472,-0.008891106,0.00517535,-0.0053609274,-0.010536278
10.499545,1.9999999,0.0,2.2385383,0.4906725,0.00517535,0.10681884,0.83924115,0.003928883,2.3042576,-0.02935087,-0.020418469,0.11013847,0.11198807,0.11191936,-6.8709254e-05,0.024567354,0.02467828,0.00011092611,0.00079770637,0.00045617763,-0.00034152874,2.2409844,2.2382362,-0.002748251,0.026732907,0.013071761,-0.013661146
10.549545,1.9999999,0.0,2.2409844,0.4920217,0.026732907,-0.74249655,0.084122024,0.02659179,2.2994754,-0.032368544,-0.004870706,0.056307822,0.11190845,0.112070225,0.00016177446,0.024571745,0.024761481,0.00018973649,0.0008158013,0.0013894612,0.0005736599,2.2353537,2.2418244,0.0064706802,0.0058991457,0.028845541,0.022946395
10.599545,1.9999999,0.0,2.2353537,0.49084806,0.0058991457,0.4550264,0.5545121,0.01541304,2.2943473,-0.031142384,-0.014787687,-0.18012218,0.11146957,0.11177645,0.00030688196,0.024520092,0.024678966,0.00015887432,0.00084477203,0.0005350145,-0.00030975754,2.223429,2.235704,0.012274981,0.027891736,0.015501432,-0.012390304
10.649545,1.9999999,0.0,2.223429,0.48995563,0.027891736,-0.35946357,0.40380698,0.013424436,2.294087,-0.03361744,-0.022882925,0.5323475,0.11167867,0.11126721,-0.0004114583,0.024729168,0.024712808,-1.6359612e-05,0.001035254,0.0011972055,0.00016195152,2.243718,2.2272592,-0.01645875,0.013518423,0.019996483,0.00647806
10.699545,1.9999999,0.0,2.243718,0.49921113,0.013518423,0.37813172,0.29445377,0.02255754,2.2934554,-0.02662969,0.038447063,0.34009832,0.112139925,0.11222849,8.856505e-05,0.025008516,0.025149077,0.00014056079,0.0010563679,0.00085071474,-0.00020565314,2.241879,2.2454216,0.0035426617,0.028736293,0.020510167,-0.008226126
10.749545,1.9999999,0.0,2.241879,0.5011295,0.028736293,0.58212584,0.055483364,0.03774751,2.2956493,-0.031483654,0.011126906,-0.34694633,0.11199156,0.11205828,6.671995e-05,0.025168573,0.025118679,-4.9894676e-05,0.0018469678,0.0016320717,-0.00021489616,2.2377834,2.2404523,0.0026688576,0.04514242,0.036546573,-0.008595847
10.799545,1.9999999,0.0,2.2377834,0.5056134,0.04514242,0.8524969,-0.19153215,0.033126995,2.2910805,-0.028867908,0.003752429,-0.09336632,0.11157213,0.111895084,0.00032295287,0.025268706,0.025344899,7.619336e-05,0.0019372158,0.002045855,0.00010863913,2.225102,2.2380197,0.012917757,0.03234621,0.036691777,0.004345566
10.849545,1.9999999,0.0,2.225102,0.5051348,0.03234621,0.53752404,0.054166578,0.015815474,2.2786279,-0.029913997,0.0017902745,0.40893802,0.11106741,0.111312486,0.0002450794,0.025239466,0.025401441,0.00016197562,0.0007733525,0.0012626309,0.0004892784,2.2175941,2.2273977,0.009803534,-0.0014121105,0.018159024,0.019571135
10.899545,1.9999999,0.0,2.2175941,0.5044438,-0.0014121105,-0.8067505,-0.7670259,8.748015e-05,2.2874382,-0.03891652,0.04464623,-0.010330823,0.11089152,0.110919595,2.8073788e-05,0.025223682,0.025207257,-1.6424805e-05,-0.00029069654,0.00018491111,0.00047560764,2.2180667,2.2191894,0.0011227131,-0.010215751,0.008808557,0.019024309
10.949545,1.9999999,0.0,2.2180667,0.5045035,-0.010215751,-0.33940136,0.19298758,0.022247216,2.2845469,-0.03640964,0.0007571922,-0.59476787,0.11110453,0.11092434,-0.00018019229,0.0253948,0.025167558,-0.00022724085,0.00018417685,0.00011085011,-7.3326744e-05,2.2261145,2.2189069,-0.007207632,0.017582824,0.0146497525,-0.002933072
10.999545,1.9999999,0.0,2.2261145,0.5112885,0.017582824,1.4170771,0.26229486,0.018109733,2.281153,-0.026676146,-0.014830557,-0.08055193,0.111450516,0.11128374,-0.0001667738,0.025603898,0.025643885,3.9987266e-05,0.00051126454,0.00089827407,0.00038700952,2.231906,2.2252352,-0.0066707134,0.0028677555,0.018348139,0.015480383
11.049545,1.9999999,0.0,2.231906,0.5128674,0.0028677555,1.735776,0.46344623,0.0047127875,2.2803516,-0.031797618,-0.0072980006,0.11849327,0.11142338,0.11159777,0.00017438829,0.025641551,0.025723374,8.1822276e-05,0.000635931,0.00020720084,-0.00042873016,2.2250292,2.2320046,0.0069754124,0.022569483,0.005420275,-0.017149208
11.099545,1.9999999,0.0,2.2250292,0.5127947,0.022569483,1.2867771,0.06192336,0.019399306,2.2802248,-0.029113494,-0.0029812306,-0.011793591,0.11118538,0.11125324,6.785989e-05,0.025652418,0.025718674,6.625615e-05,0.0007881183,0.0012484766,0.00046035828,2.222386,2.2251,0.002714157,0.008955248,0.02736958,0.018414332
11.149545,1.9999999,0.0,2.222386,0.513302,0.008955248,0.93664545,0.065538555,0.016946103,2.2880344,-0.021147931,-0.00847736,0.021070147,0.11111247,0.11112552,1.3053417e-05,0.025694633,0.025758917,6.428361e-05,0.00093187595,0.00062799844,-0.00030387752,2.222113,2.2226346,0.00052165985,0.028319791,0.01616469,-0.012155101
11.199545,1.9999999,0.0,2.222113,0.5144833,0.028319791,-0.40536714,0.07568488,0.025497487,2.2851923,-0.022286648,-0.0008742158,0.07136677,0.111209035,0.111119285,-8.9749694e-05,0.025895454,0.025889186,-6.267801e-06,0.0006888929,0.0014251834,0.0007362905,2.2262485,2.2226584,-0.003590107,-0.0007640752,0.028687544,0.02945162
11.249545,1.9999999,0.0,2.2262485,0.5213348,-0.0007640752,-0.15329127,0.46322614,0.016042672,2.280609,-0.032414965,-0.0013406827,-0.38289675,0.11140803,0.1112561,-0.00015193224,0.026151624,0.0261816,2.9975548e-05,0.0011177869,0.0002837697,-0.0008340172,2.230073,2.2239957,-0.0060772896,0.04547555,0.012114864,-0.033360686
11.299545,1.9999999,0.0,2.230073,0.52473015,0.04547555,0.5287722,-0.27092797,0.019083513,2.2809217,-0.030019103,-0.03916389,0.03176019,0.11152507,0.11157053,4.5455992e-05,0.026277475,0.026395157,0.00011768192,0.0018541325,0.0020571519,0.00020301936,2.23093,2.2327483,0.0018181801,0.02868975,0.036810525,0.008120775
11.349545,1.9999999,0.0,2.23093,0.52636886,0.02868975,0.98423046,-0.2363279,0.01447886,2.279179,-0.023863602,0.0018353362,0.35633892,0.11137748,0.11165907,0.0002815947,0.026292004,0.026459655,0.0001676511,0.0013204026,0.0012332192,-8.7183435e-05,2.224169,2.235433,0.011264086,0.024126353,0.020639017,-0.0034873355
11.399545,1.9999999,0.0,2.224169,0.5253113,0.024126353,0.49314463,0.40692776,0.008581772,2.2816815,-0.017881997,-0.0035300006,-0.017694352,0.111237966,0.11122359,-1.437217e-05,0.026321938,0.026379397,5.7458878e-05,0.00095462694,0.001303747,0.00034912,2.2253494,2.2247746,-0.0005748272,0.014058724,0.028023522,0.013964798
11.449545,1.9999999,0.0,2.2253494,0.52756625,0.014058724,1.1220927,0.42266852,0.0072954386,2.281135,-0.019165078,6.5900844e-05,0.23385645,0.111480065,0.11128755,-0.00019251555,0.026492288,0.026522724,3.0435622e-05,0.0007520647,0.00084676855,9.4703864e-05,2.2338529,2.2261524,-0.0077004433,0.016023863,0.019812018,0.0037881546
